,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
168,bkbmag1,0.05940975,0.04763377,0.05457146737232434,0.25226438585725075,942.8499853812422,6988.792986452039,356.6601088414464,3720.701390149042,49.121716,-4.288883
169,bkbmag1,0.0020460912,0.00028729625,0.029239130681777126,0.05426054594049043,546.8897318787472,2614.2107073770185,247.95121415340265,1358.850819379209,52.165497,-0.62319595
170,bkbplo,0.004782987,0.0038511308,0.041482135799574764,0.1877266822148127,567.6888243433536,3410.537965668452,199.28152923871812,2368.0157441307256,44.787327,-6.8244452
171,bkbplo,0.004370689,0.005999487,0.03663238692908028,0.5248588531123481,301.986829728606,9134.945616934463,158.59645934108266,6028.453730822482,109.08803,-21.770214
172,bkbplo,0.023423243,0.0034797785,0.032442122178885244,0.16423267683959358,497.23567386141207,6245.013427734375,187.98585497152638,2832.699358899757,49.631035,-6.371751
173,bkbplo,0.0034153555,0.0032891799,0.04754876876544696,0.18968271419701987,952.9242169438761,5343.9896135140725,243.2275478520922,2806.19858782981,58.171818,-5.9095902
174,bkbplo,2.688352e-05,4.3029795e-05,0.0726075004737129,0.22144458912037038,1598.4091383067862,5886.757220643939,705.8047198964647,3169.5561844081567,82.468994,-16.162867
175,bkbwar,2.1209977e-05,5.1942907e-06,0.08042434209671954,0.507283462584161,326.8354794549209,8979.730261331893,660.0447928844272,5536.432888365346,70.223976,-12.75616
176,bkbwar,0.0046907663,0.0012399046,0.12230601960363927,0.1337627704326923,1744.9638292340646,3792.659630408654,991.054179878061,2026.016093369012,59.027706,-7.1065354
177,bkbwar,0.9990175,0.14351077,0.08187011259529765,0.05207894107224075,1384.126737584995,4154.517489884968,801.6180843136743,1756.8415854522143,50.333183,0.8602073
178,bkbwar,1.8253886e-05,1.42606095e-05,0.04057069823884301,0.393589815647482,229.99760291405462,8287.060107773157,185.24024257043916,4599.15082485389,22.939592,-4.605413
179,bkbwar,0.009668151,0.005642419,0.17066632636104592,0.3456164163256448,772.0182241026174,7387.026214599609,997.5177783243312,4261.457765816123,73.02165,-15.017073
180,bkcchi,1.0384909,0.49615386,0.06757432295867384,0.08610775596217106,436.85070647525885,3675.413191945929,298.46400855218394,1767.0165141490243,26.619064,-4.7590976
181,bkcchi,4.2674656e-05,1.8033586e-05,0.09040094694295032,0.35213387692802056,878.1488183773738,6173.30363060331,655.4082079287081,4060.554573034633,50.8195,-9.492623
182,bkcchi,0.022086965,0.017002068,0.11476857585466672,0.2900594075520833,880.3343075379568,7375.846745417668,1000.0087736435443,4236.375926817093,65.81361,-15.574108
183,bkcchi,0.004958133,0.0011989574,0.05915036045121081,0.059623630567528736,759.485855223225,4290.691822972791,314.3998228423751,1746.0049941856987,78.38793,-5.3038406
184,bkcchi,0.0010858331,0.00014679377,0.047504234616840516,0.07070554373065016,1183.368042655808,2639.417373137577,361.57933714778676,1257.9419727165289,63.523907,-3.3282967
185,bkhgro,0.0030182288,0.002685587,0.04408377396607796,0.18964808409981906,616.8272457164455,4431.0292898069965,275.00683777191364,2634.2283126896396,54.042446,-12.75274
186,bkhgro,0.13260058,0.134659,0.04200825904015982,0.21340527450829222,854.8458298433969,4895.471613030684,225.4675016500813,3026.380853592033,49.35265,-13.737633
187,bkhgro,1.4903423,0.4388404,0.033036944146763586,0.06460228578292113,675.5428836329618,3687.762549089238,347.2463164885457,1802.0603410563247,31.412128,2.5624921
188,bkhgro,0.13260058,0.134659,0.04200825904015982,0.21340527450829222,854.8458298433969,4895.471613030684,225.4675016500813,3026.380853592033,49.35265,-13.737633
189,bkhgro,0.037023492,0.017329855,0.04557654275742084,0.1062694484904661,843.2195565106783,4766.103065620035,328.03601265149206,2074.752724351885,31.90501,-2.2858484
190,bkmtou1,0.1507419,0.058181144,0.06259266607289524,0.18625000608639763,1412.42285535843,5936.017642640815,438.8798971696578,3123.662545788657,66.85004,-5.5652122
191,bkmtou1,0.0014230019,0.000821038,0.07808744025163823,0.6277397464173293,42.09853306623782,7843.322972322316,557.7203706350298,5841.671625783129,33.67884,-8.240658
192,bkmtou1,0.014011682,0.012014311,0.14067302632733564,0.47765389637998057,260.6029603617613,8347.01450892857,587.785397151509,5692.639542641012,36.186653,-11.444091
193,bkmtou1,0.0014551273,0.0007200249,0.03670939056501819,0.0673614901746725,1499.9582900561727,3069.9506867920986,677.5925309623033,1635.2091214890504,45.162693,-9.3505125
194,bkmtou1,0.008031081,0.0018771356,0.13021325033306178,0.21963211118484555,1687.939284417579,6037.29076488598,1073.487117908557,3286.2234129405556,57.634842,-3.4029467
195,bknsti,0.019187085,0.019271381,0.05915184995381566,0.35139620898861174,1292.3330451083468,7599.819410079989,667.8785337888149,4291.741389358959,66.76365,-17.224306
196,bknsti,0.055135068,0.020579057,0.048101742237561744,0.07004184540616855,1036.87528837433,3818.9350887136184,392.5491656715102,1801.3601551431088,41.93402,0.4416397
197,bknsti,3.831212e-05,1.13922015e-05,0.07079934942586937,0.3884089543269231,1027.5629470306255,7674.486835186298,458.4704643817516,3713.0596345431713,59.42513,-12.907854
198,bknsti,0.0005883384,7.369395e-05,0.05217014780461361,0.08380006602112676,1179.1011495894695,3754.056172975352,692.9771790118951,1890.4624494038758,68.552864,-5.99737
199,bknsti,0.00041817853,0.00041969234,0.041142218829492684,0.1953097364697559,1143.3089978727135,6412.937510017797,400.1344269929017,3280.19699193978,64.46883,-14.463511
200,blbgra1,0.001200069,0.0010173069,0.04268198070841119,0.6766138273491215,659.4479946998047,9415.866007269386,359.96637522486816,7502.88463336645,91.25434,-15.669163
201,blbgra1,0.0023184079,0.0028787442,0.12667762456236706,0.43124840633499545,1186.3096935123542,8278.198839811877,1379.958680515787,5453.7817047925955,54.341484,-15.802899
202,blbgra1,0.002210247,0.0010376921,0.05655793747902309,0.07204913784385113,1615.0139791453093,2769.432408601335,691.2131894745887,1481.0584367514866,37.223682,-1.594911
203,blbgra1,0.00035360467,0.0002279951,0.12456949075720657,0.1663829123952822,1241.7931404075537,5997.205946180556,1121.8326251057617,2824.8829847976203,68.004974,-8.505853
204,blbgra1,0.0027067421,0.0010604808,0.04567842608483617,0.7145752404401571,343.88596200882523,8354.275822947955,360.49378508705865,7054.5285073850555,59.300323,-10.290257
205,blbthr1,2.7367806,0.7552733,0.006918477266181411,0.016535778878083492,267.4724879406813,5496.247947736302,190.26505264641642,1767.1525214910398,39.63853,3.2677612
206,blbthr1,0.0025742918,0.0028329752,0.061673209034218364,0.21806764689201452,621.3888583858419,6656.534461490472,414.1836124058586,3753.1020342845195,35.536583,0.8247278
207,blbthr1,0.0001248128,0.00012899358,0.06199722959201635,0.42936491875594107,640.7800786017679,6992.641620128327,395.44428883112414,4538.358230988364,50.80374,-5.0087323
208,blbthr1,5.343509e-05,1.7986185e-05,0.09499364055501378,0.3453640131746436,920.8676930423198,6512.609838419679,710.5842204150755,3826.393905127507,42.45651,-6.8446536
209,blbthr1,3.155631e-05,2.1811069e-05,0.043127372711300745,0.26892211061051857,1145.4837412064967,4478.284566864541,403.90575092738754,3273.951401489681,64.608376,-13.757113
210,blcjay1,0.020466413,0.0032064985,0.12210911403916981,0.23653120638520586,2655.668272972512,6028.4553820655965,1464.067335669197,3273.433827228988,42.779663,-1.3744437
211,blcjay1,0.22993498,0.20393623,0.03517225488902961,0.2842362780776082,262.78389965585,6392.453965655744,246.48502925094576,3551.761999047907,29.009247,-7.5640206
212,blcjay1,0.041666366,0.020357208,0.07047240568643023,0.11638846048494665,1655.436725846839,6503.437656309547,805.3324630926966,2672.1139150716813,64.953316,-4.071594
213,blcjay1,8.415867e-05,2.2264836e-05,0.12728986811621348,0.3933971834751057,896.3925542492913,9474.158179471237,810.0372026499459,5082.004573171828,41.88115,-0.33998567
214,blcjay1,0.006055652,0.0010783212,0.15043459235448092,0.35424155295083914,2155.6632179073044,6512.89047811362,1404.5127807361744,3924.151810264141,47.61629,-3.6629713
215,blctan1,0.0017535713,0.0012369361,0.13701005736379543,0.40604214078226764,1283.9092008958396,7656.953324475467,1720.4502890243457,5237.836930676132,70.52863,-8.901517
216,blctan1,0.0017535713,0.0012369361,0.13701005736379543,0.40604214078226764,1283.9092008958396,7656.953324475467,1720.4502890243457,5237.836930676132,70.52863,-8.901517
217,blctan1,0.0003827014,0.00020680061,0.08146731604295869,0.1258249840966921,1481.8356761395078,4914.611164122138,763.6343555932102,2359.9339653382754,60.579823,-4.7364626
218,blctan1,0.014678616,0.0059258314,0.04494135415805371,0.4121607359960375,410.2134263561795,6688.24702106223,350.8073157396156,4332.653642016392,35.51088,-4.9312797
219,blctan1,0.0017535713,0.0012369361,0.13701005736379543,0.40604214078226764,1283.9092008958396,7656.953324475467,1720.4502890243457,5237.836930676132,70.52863,-8.901517
220,blhpar1,0.0014603746,0.0012406687,0.19052344719703357,0.420038210465604,1950.5189392720988,6432.767440488675,1500.6713803108942,4377.996778057283,74.08039,-9.563633
221,blhpar1,0.1284922,0.087842,0.07286243192533497,0.40761271956699346,384.5131835557787,6566.817698759191,454.22185583677094,4383.355780573857,33.766804,-1.0233785
222,blhpar1,0.02090885,0.013721392,0.12568004400505184,0.643839963416302,225.288337204004,8998.122467775574,1012.9111341104182,6516.478371607662,39.873035,-2.9225605
223,blhpar1,0.0006269915,0.0005238302,0.05916811777799595,0.4079017700391252,313.9618732887134,6719.236429621665,322.179096651511,4429.98239947639,31.834425,-4.8397427
224,blhpar1,0.1284922,0.087842,0.07286243192533497,0.40761271956699346,384.5131835557787,6566.817698759191,454.22185583677094,4383.355780573857,33.766804,-1.0233785
225,blkpho,4.143444e-05,1.5907503e-05,0.13685487892438722,0.326125053510274,889.2629328568878,6836.295897221357,940.768217151986,4149.319314729263,74.07276,-11.629289
226,blkpho,0.005083483,0.0029802234,0.05699495998195859,0.08717055928228622,860.7572056751425,3244.550142138416,382.6272129708171,1625.982465411932,50.061802,-2.0873985
227,blkpho,9.440166e-07,7.6910743e-07,0.07101391299051234,0.38364161123143564,1021.124018404349,6487.075412863552,566.5337855881166,4474.030412788111,69.2414,-15.094259
228,blkpho,0.000104819825,0.00016578703,0.04000621559504207,0.38343431672997236,1210.988583127441,7380.41614511395,233.81827341026715,4606.322296802662,71.074615,-9.915024
229,blkpho,9.440166e-07,7.6910743e-07,0.07101391299051234,0.38364161123143564,1021.124018404349,6487.075412863552,566.5337855881166,4474.030412788111,69.2414,-15.094259
230,blsspa1,0.8892012,0.31622925,0.11761387154340538,0.44427558051215277,268.6419414430695,7836.366271972656,660.280784010163,4811.565762575744,40.97087,-3.3155024
231,blsspa1,0.032273825,0.0051872204,0.09330288759776377,0.3801908663617886,211.3355654718877,7724.135027629573,414.50202234073777,4854.016021978604,35.638863,1.1128541
232,blsspa1,1.790526e-05,2.0102621e-05,0.07425649345070796,0.31697170281536974,1088.5828814381603,6394.747283183301,613.3489249436449,3719.292048078477,54.53415,-8.149467
233,blsspa1,0.0,0.0,0.1843132885195643,0.20593598031145927,3538.8856702831513,4061.59042649438,2143.778423134973,2726.8621254048244,150.09007,-24.471724
234,blsspa1,0.13299051,0.042505343,0.07749221837978698,0.12522105725111235,1640.3576435209388,5774.299677593159,572.5064711065547,2946.0479504320197,53.520557,-4.11521
235,blugrb1,0.41559613,0.055430632,0.03835400527779334,0.25069993542086694,463.47112342368774,4168.317290275328,382.5557405384568,2940.571249714861,56.214664,-4.796258
236,blugrb1,0.0016628585,0.002613152,0.0524195399315786,0.5677662969325356,518.6101543818775,9159.059029889697,357.0724861466933,6444.613730645582,98.11988,-17.259352
237,blugrb1,0.008377612,0.002365737,0.05367979989966268,0.04435956401209677,1933.605442610079,2858.2350207913305,667.3988538948066,1389.1332363611634,66.204445,-2.5275307
238,blugrb1,0.01331729,0.007123014,0.03022262250529117,0.4075775724123331,490.96006641587627,5423.164450673378,310.4866839478589,4537.105831170348,113.5494,-21.315397
239,blugrb1,6.6281054e-06,9.513403e-06,0.0440744320775711,0.3644155706756627,1232.8135546714548,6260.722969515343,486.4041397422402,4378.948256838864,98.63347,-13.256339
240,blujay,3.1164975e-05,3.2434637e-05,0.07401622967384988,0.15266281478340293,929.5240396250778,5455.295405059368,808.9813254817277,2650.703161557903,60.47539,-12.700611
241,blujay,5.354293e-05,1.617021e-05,0.07505035186744873,0.3102209956635463,828.7123582741059,8754.029664699201,552.4668950474835,4152.381912616288,73.4637,-14.396425
242,blujay,0.0010759139,0.00027848166,0.026647321865567893,0.022652335616215512,1204.7081859558853,2080.745235127375,490.37504147566466,994.6942543510611,80.20623,-4.35704
243,blujay,0.034845367,0.024305588,0.04681507372277816,0.23155423677884615,923.3245693671564,4822.606999323918,460.3596719315164,2878.389028357259,59.84074,-13.867781
244,blujay,0.0005525047,0.00061157567,0.047902920140912235,0.2675279591181507,1160.802403353364,6965.03254093536,343.051211574857,3674.607773736563,55.541744,-8.640184
245,bncfly,2.1680353e-05,7.1486616e-06,0.023593739690979106,0.1638110618896123,1422.9606045305447,4734.652069624658,184.20697453050357,2594.9262368923105,75.37388,-10.547747
246,bncfly,0.017981613,0.011503526,0.02958567746577988,0.32814788818359375,1015.1905221119039,6649.7222900390625,395.00185402299047,4128.034364374416,84.62433,-12.591702
247,bncfly,0.0590778,0.07245623,0.13398655472030604,0.4583935546875,1031.6483457486272,9001.52490234375,901.0152776455595,5644.068490621785,57.516243,-13.223517
248,bncfly,5.212033e-05,5.1735144e-05,0.026476735386113646,0.17320645208990537,716.3249421322207,4255.86890957709,277.1865947523813,2546.7479646576644,40.4104,-7.261505
249,bncfly,0.019421093,0.01328029,0.07526301028914005,0.3030769876193317,1059.0851596957832,5615.4873767598565,541.6160959311969,3785.6226528447223,73.45325,-16.42468
250,bnhcow,0.0059009916,0.0037055374,0.07736825150045068,0.14285924457960097,1557.992209526541,5634.229231346702,848.2064666687539,2615.7533999560737,53.088894,-7.9326477
251,bnhcow,0.015317211,0.01728163,0.11936976277021967,0.28830028008068465,1093.9200362130405,6133.7735923362,860.8199745310347,3820.970931595158,77.93584,-15.804844
252,bnhcow,0.044914175,0.026353605,0.10731605559033537,0.33407211646451035,1399.0161108540258,6298.623139003537,928.3243331832865,4011.4449228421718,75.41985,-15.103357
253,bnhcow,0.020189954,0.029500443,0.048871993916463644,0.35251581101190477,816.0992978033975,7345.65234375,357.4537927493164,4364.021310671272,61.65326,-9.667451
254,bnhcow,0.11915909,0.047987454,0.10520903735260828,0.10822290280255215,1499.096612098133,3643.3423307148737,764.9537093998056,1815.6051558142406,28.423737,-0.63198745
255,bobfly1,0.005982633,0.003231564,0.08340885448459942,0.199170151249633,208.91999273716726,5937.970425868412,422.7738182434063,3133.3927303671603,37.08395,-0.093241
256,bobfly1,0.01615412,0.017529527,0.026511153359888472,0.34028144962879836,539.7763920271959,6368.623276178349,206.6687602511581,4026.982928304546,50.52454,-14.172462
257,bobfly1,0.002417562,0.00054511195,0.07901271334146165,0.2563798247522764,609.4709240432247,6648.586952769316,423.2745855911658,3922.3889596523627,69.28555,-5.9029613
258,bobfly1,0.00043160727,0.00043125416,0.04733427663809435,0.3057721455891927,326.85384471761085,5010.156726837158,388.1106890218273,3363.145321041807,54.497448,-10.891858
259,bobfly1,0.01615412,0.017529527,0.026511153359888472,0.34028144962879836,539.7763920271959,6368.623276178349,206.6687602511581,4026.982928304546,50.52454,-14.172462
260,bongul,1.3386987e-06,1.5315491e-06,0.02957279910310993,0.18666214311420345,600.4080514596509,4099.492037547985,303.1489654400023,2781.2608636206555,64.48474,-16.010902
261,bongul,0.024186559,0.018794028,0.051331104714556534,0.2560686584314852,726.8370157916855,4890.29187884902,445.38072859656853,3234.698621961557,55.37678,-6.711483
262,bongul,6.0815488e-05,1.9176077e-05,0.047338745063004256,0.3104594021557487,1033.3117858281669,7007.359142609458,443.6047095744861,3839.3615403902545,69.17841,-14.533755
263,bongul,4.9606442,0.7597978,0.011019849050162,0.01142421988553779,1463.6157519983624,1409.9553307821584,466.58464934325133,961.3743887544315,34.714016,4.964972
264,bongul,0.0011033571,0.00015098359,0.0502830397256293,0.23209449556484502,1602.224779739649,6112.789264822084,466.3152179754424,3354.0170411474087,49.27027,-8.103319
265,botgra,0.24234325,0.18830772,0.04316969361982432,0.26693120385021096,398.50458855409363,5591.591364220728,269.56917283346144,3367.705823285461,37.43971,-12.427927
266,botgra,0.0,0.0,0.03376547224630904,0.19033340669014084,1122.746860329072,4779.413851885728,439.92625817514875,2845.293812558491,69.4089,-16.041407
